100PCT	NIL35
cyclo cross	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Championships
cyclocross	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Championships
cyclocross	http://dbpedia.org/resource/Cyclo-cross
cyclocross	http://dbpedia.org/resource/Cyclo-cross
davidcameron	http://dbpedia.org/resource/David_Cameron
detikcom	NIL41
@detikco	NIL41
@detikho	NIL42
djbeard1	NIL112
donnajoan2410	NIL113
doogleq	NIL114
double_canister	NIL115
double_canister	NIL115
drinkaware	NIL279
duncs197916	NIL116
england	http://dbpedia.org/resource/England_national_football_team
epilepsy	http://dbpedia.org/resource/Epilepsy
f1	http://dbpedia.org/resource/Formula_One
football_league	http://dbpedia.org/resource/The_Football_League
formula 1	http://dbpedia.org/resource/Formula_One
frazermccoll	NIL123
gandy_gooner	NIL126
gazatwita	NIL128
gemmastorey	NIL129
ghoulinaa	NIL131
gooner1947	NIL136
goonergang	NIL138
greenygreen96	NIL140
habitatuk	http://dbpedia.org/resource/Habitat_(retailer)
harrietpurnellx	NIL142
haywardmusic	http://dbpedia.org/resource/Justin_Hayward
henrywinter	http://dbpedia.org/resource/Henry_Winter
hollyoaks	http://dbpedia.org/resource/Hollyoaks
hpm3_h	NIL145
iPad	http://dbpedia.org/resource/IPad
icehockey	http://dbpedia.org/resource/Ice_hockey
icriedwolfuk	NIL3
ikea	http://dbpedia.org/resource/IKEA
ikea	http://dbpedia.org/resource/IKEA
infojakarta	NIL289
isleofislay	http://dbpedia.org/resource/Islay
jack	NIL147
jackhurley6	NIL148
james_a_pt	NIL150
janebar83	NIL151
jimbobgooner	NIL155
joeremblance	NIL156
jonathonross	http://dbpedia.org/resource/Jonathan_Ross
kxleeuy	NIL167
laurenmcallan	NIL168
lewis	http://dbpedia.org/resource/Lewis_Hamilton
lex_looper	NIL171
lindainoz07	NIL173
lindainoz07	NIL173
loz_mc_	NIL174
luc_bvb	NIL175
lucyCwhitehead	NIL176
lynxlynx8	NIL178
maltesers	http://dbpedia.org/resource/Maltesers
mariastamp1	NIL184
martingujan	NIL187
mary j blige	http://dbpedia.org/resource/Mary_J._Blige
be without you	http://dbpedia.org/resource/Be_Without_You
megan_powellx	NIL192
milton keynes	http://dbpedia.org/resource/Milton_Keynes
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
miltonkeyneslightening	http://dbpedia.org/resource/Milton_Keynes_Lightning
miltonkeyneswcx	NIL4
mk_citizen	http://dbpedia.org/resource/Milton_Keynes_Citizen
mkarmy	NIL200
mkcx	NIL7
mkfm	NIL291
@mklibrarie	NIL27
mkwccx	NIL4
mkwcx	NIL4
networkrail	http://dbpedia.org/resource/Network_Rail
newsnight	http://dbpedia.org/resource/Newsnight
nickdawks	NIL210
nickimonge	NIL211
nico_rosberg	http://dbpedia.org/resource/Nico_Rosberg
no shave November	http://dbpedia.org/resource/Movember
nsbits	NIL46
oceanCRIES	NIL47
oldpicsarchive	NIL294
oliverwaters	NIL213
omgAdamSaleh	NIL215
omgAdamSaleh	NIL215
peterjlambert	NIL220
pjbish	NIL222
pjbish	NIL222
planetoftheapes	http://dbpedia.org/resource/Planet_of_the_Apes
polenastics	NIL30
prinsesachinita	http://dbpedia.org/resource/Kim_Chiu
purpleMash	NIL224
queenteapot	NIL225
ram_gooner182	NIL226
ram_gooner182	NIL226
rdgmartin	NIL227
reashninja	NIL228
rioferdy5	http://dbpedia.org/resource/Rio_Ferdinand
robertkingsland	NIL231
roxy reynolds	http://dbpedia.org/resource/Roxy_Reynolds
rrrosco	NIL233
samspge	NIL236
shotta_gooner	NIL239
sj17burns	NIL240
slang4201	NIL242
sligokitty	NIL243
snaffleweb	NIL244
snow_charlie	NIL245
soniaodedra	NIL246
spurs	http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
stadium:mk	http://dbpedia.org/resource/Stadium_mk
subway	http://dbpedia.org/resource/Subway_(restaurant)
sven_nys	http://dbpedia.org/resource/Sven_Nys
sven_nys	http://dbpedia.org/resource/Sven_Nys
takethat	http://dbpedia.org/resource/Take_That
tarasch95	NIL249
thecentremk	http://dbpedia.org/resource/Central_Milton_Keynes_Shopping_Centre
theeventscom	NIL56
thejonnyedge	NIL252
theswimshed	NIL254
tiff_tv	http://dbpedia.org/resource/Tiff_Needell
toolroomrecords	NIL301
topical_storm	NIL256
tottenham	http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
treeinafield	NIL257
turkey	http://dbpedia.org/resource/Turkey
twitter	http://dbpedia.org/resource/Twitter
twitter	http://dbpedia.org/resource/Twitter
typicalfoot	NIL259
tyseley	NIL260
uci World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Championships
uci YouTube channel	NIL302
uk	http://dbpedia.org/resource/United_Kingdom
union j	http://dbpedia.org/resource/Union_J
union j	http://dbpedia.org/resource/Union_J
unlikely_outlaw	NIL261
utd	http://dbpedia.org/resource/Manchester_United_F.C.
velorunner	NIL303
wcmiltonkeynes	NIL4
wearejames	http://dbpedia.org/resource/James_(band)
whitneyjadek	NIL263
wildbangarang	NIL305
woodysirish	NIL267
woodysirish	NIL267
woodysirish	NIL267
xmaarkyx	NIL268
xmas	http://dbpedia.org/resource/Christmas
youth group	http://dbpedia.org/resource/Youth_Group
the verve	http://dbpedia.org/resource/The_Verve
