Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
US	http://dbpedia.org/resource/United_States
Hiroshima	http://dbpedia.org/resource/Hiroshima
mattmdiaz	http://dbpedia.org/resource/Matt_Diaz
Nagasaki	http://dbpedia.org/resource/Nagasaki
Obama	http://dbpedia.org/resource/Barack_Obama
Syria	http://dbpedia.org/resource/Syria
USA	http://dbpedia.org/resource/United_States
Vietnam	http://dbpedia.org/resource/Vietnam_War
Delhi	http://dbpedia.org/resource/Delhi
BBCBreaking	NIL826
Delhi gang rape	http://dbpedia.org/resource/2012_Delhi_gang_rape
Indian	http://dbpedia.org/resource/Indian
NEW DELHI	http://dbpedia.org/resource/New_Delhi
Reuters	http://dbpedia.org/resource/Reuters
Papua New Guinea	http://dbpedia.org/resource/Papua_New_Guinea
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Iraq	http://dbpedia.org/resource/Iraq
NY	http://dbpedia.org/resource/New_York
twin towers	http://dbpedia.org/resource/World_Trade_Center
hadeelalsayegh	NIL367
Russia	http://dbpedia.org/resource/Russia
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
US	http://dbpedia.org/resource/United_States
Philadelphia	http://dbpedia.org/resource/Philadelphia
CNN	http://dbpedia.org/resource/CNN
9/11	http://dbpedia.org/resource/September_11_attacks
cancer	http://dbpedia.org/resource/Cancer
CNN	http://dbpedia.org/resource/CNN
World Trade Center	http://dbpedia.org/resource/World_Trade_Center
AP	http://dbpedia.org/resource/Associated_Press
Mexico	http://dbpedia.org/resource/Mexico
Mexico	http://dbpedia.org/resource/Mexico
MORELIA	http://dbpedia.org/resource/Morelia
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Germany	http://dbpedia.org/resource/Germany
Lebanon	http://dbpedia.org/resource/Lebanon
Refugees	http://dbpedia.org/resource/United_Nations_High_Commissioner_for_Refugees
Syria	http://dbpedia.org/resource/Syria
Gareth Francis	NIL340
gmpolice	http://dbpedia.org/resource/Greater_Manchester_Police
Gareth Francis	NIL340
Ugandan	NIL1076
Longmont	http://dbpedia.org/resource/Longmont,_Colorado
St Vrain River	http://dbpedia.org/resource/St._Vrain_Creek
COFlooding	NIL8
KDVR	http://dbpedia.org/resource/KDVR
Longmont	http://dbpedia.org/resource/Longmont,_Colorado
St Vrain River	http://dbpedia.org/resource/St._Vrain_Creek
COFlooding	NIL8
guardian	http://dbpedia.org/resource/The_Guardian
Monsanto	http://dbpedia.org/resource/Monsanto
guardian	http://dbpedia.org/resource/The_Guardian
Monsanto	http://dbpedia.org/resource/Monsanto
Boardwalk	http://dbpedia.org/resource/Boardwalk
Seaside Park	http://dbpedia.org/resource/Seaside_Park,_New_Jersey
starledger	http://dbpedia.org/resource/The_Star-Ledger
Baton Rouge	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
Fair Park	http://dbpedia.org/resource/Fair_Park
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
US Senate	http://dbpedia.org/resource/United_States_Senate
WikiLeaks	http://dbpedia.org/resource/WikiLeaks
wikileaks	http://dbpedia.org/resource/WikiLeaks
WikiLeaks	http://dbpedia.org/resource/WikiLeaks
Spokane, WA	http://dbpedia.org/resource/Spokane,_Washington
WWII	http://dbpedia.org/resource/World_War_II
NBCNews	http://dbpedia.org/resource/NBC_News
Afghanistan	http://dbpedia.org/resource/Afghanistan
BBC	http://dbpedia.org/resource/BBC
David Loyn	http://dbpedia.org/resource/David_Loyn
Herat	http://dbpedia.org/resource/Herat
US	http://dbpedia.org/resource/United_States
BBCBreaking	NIL826
Boston Marathon	http://dbpedia.org/resource/Boston_Marathon
Boston Marathon	http://dbpedia.org/resource/Boston_Marathon
Colorado	http://dbpedia.org/resource/Colorado
BBCBreaking	NIL826
DelhiGangrape	http://dbpedia.org/resource/2012_Delhi_gang_rape
vikramchandra	http://dbpedia.org/resource/Vikram_Chandra_(reporter)
DelhiGangRape	http://dbpedia.org/resource/2012_Delhi_gang_rape
timesofindia	http://dbpedia.org/resource/The_Times_of_India
Delhi	http://dbpedia.org/resource/Delhi
SushmaSwarajbjp	NIL746
measles	http://dbpedia.org/resource/Measles
stevesilberman	http://dbpedia.org/resource/Steve_Silberman
US	http://dbpedia.org/resource/United_States
mcollinknight	NIL561
measles	http://dbpedia.org/resource/Measles
stevesilberman	http://dbpedia.org/resource/Steve_Silberman
US	http://dbpedia.org/resource/United_States
Cornish	http://dbpedia.org/resource/Cornish_people
RNLI	http://dbpedia.org/resource/Royal_National_Lifeboat_Institution
Al Qaeda	http://dbpedia.org/resource/Al-Qaeda
theblaze	http://dbpedia.org/resource/TheBlaze
U.S.	http://dbpedia.org/resource/United_States
CNET	http://dbpedia.org/resource/CNET
Kim Dotcom	http://dbpedia.org/resource/Kim_Dotcom
New Zealand	http://dbpedia.org/resource/New_Zealand
AFP	http://dbpedia.org/resource/Agence_France-Presse
Syria	http://dbpedia.org/resource/Syria
County Antrim	http://dbpedia.org/resource/County_Antrim
Glenarm	http://dbpedia.org/resource/Glenarm
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
County Antrim	http://dbpedia.org/resource/County_Antrim
Glenarm	http://dbpedia.org/resource/Glenarm
35E	http://dbpedia.org/resource/Interstate_35E_(Minnesota)
SB	http://dbpedia.org/resource/Santa_Barbara,_California
TotalTrafficDFW	NIL1038
35E	http://dbpedia.org/resource/Interstate_35E_(Minnesota)
SB	http://dbpedia.org/resource/Santa_Barbara,_California
TotalTrafficDFW	NIL1038
635 Lbj Frwy	NIL23
DFW_ALERTS	NIL871
BarackObama	http://dbpedia.org/resource/Barack_Obama
Obamacare	http://dbpedia.org/resource/Patient_Protection_and_Affordable_Care_Act
Glenarm	http://dbpedia.org/resource/Glenarm
PoliceServiceNI	http://dbpedia.org/resource/Police_Service_of_Northern_Ireland
Feystown Rd	NIL37
I-435	http://dbpedia.org/resource/Interstate_435
I-70	http://dbpedia.org/resource/Interstate_70
KansasCity	http://dbpedia.org/resource/Kansas_City_metropolitan_area
Manchester	http://dbpedia.org/resource/Manchester
TotalTrafficKC	NIL1040
Kanye West	http://dbpedia.org/resource/Kanye_West
Jordan Graham	NIL460
Colorado	http://dbpedia.org/resource/Colorado
Russia	http://dbpedia.org/resource/Russia
Syrian	http://dbpedia.org/resource/Syrian_people
US	http://dbpedia.org/resource/United_States
ClaysonMonyela	NIL255
Obedbapela	NIL614
Greyhound Bus	http://dbpedia.org/resource/Greyhound_Lines
Ohio	http://dbpedia.org/resource/Ohio
Ericccxminaj	NIL318
Ericccxminaj	NIL318
MJJPEACE	NIL951
Kerry	http://dbpedia.org/resource/John_Kerry
Lavrov	http://dbpedia.org/resource/Sergey_Lavrov
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
US	http://dbpedia.org/resource/United_States
Boulder	http://dbpedia.org/resource/Boulder,_Colorado
CU	http://dbpedia.org/resource/University_of_Colorado_Boulder
CUBoulder	http://dbpedia.org/resource/University_of_Colorado_Boulder
BoulderFlood	NIL6
CUBoulderPolice	NIL77
Florida	http://dbpedia.org/resource/Florida
Florida	http://dbpedia.org/resource/Florida
ORLANDO, Florida	http://dbpedia.org/resource/Orlando,_Florida
Reuters	http://dbpedia.org/resource/Reuters
Indian	http://dbpedia.org/resource/Indian_people
Somalia	http://dbpedia.org/resource/Somalia
FahmidaMiller	NIL323
AfricaLive	NIL810
cctvnewsafrica	NIL851
DRC	http://dbpedia.org/resource/Democratic_Republic_of_the_Congo
FDLR	http://dbpedia.org/resource/Democratic_Forces_for_the_Liberation_of_Rwanda
LMushikiwabo	http://dbpedia.org/resource/Louise_Mushikiwabo
Rwa	http://dbpedia.org/resource/Rwanda
Rwandan	http://dbpedia.org/resource/Rwanda
South Africa	http://dbpedia.org/resource/South_Africa
Kill	http://dbpedia.org/resource/Jerry_Kill
GopherFootball	NIL899
Fort Worth	http://dbpedia.org/resource/Fort_Worth,_Texas
I35travel	NIL44
Long Ave	NIL50
northern Colorado	http://dbpedia.org/resource/Northern_Colorado
Chileans	http://dbpedia.org/resource/Chilean_people
US	http://dbpedia.org/resource/United_States
SuthaWH	NIL747
Floyd	http://dbpedia.org/resource/Floyd_Patterson
Mayweather	http://dbpedia.org/resource/Roger_Mayweather
Saul #Alvarez	http://dbpedia.org/resource/Saúl_Álvarez
BBCSport	http://dbpedia.org/resource/BBC_Sport
North Carolina	http://dbpedia.org/resource/North_Carolina
Brown County	http://dbpedia.org/resource/Brown_County,_Ohio
Cornwall	http://dbpedia.org/resource/Cornwall
ALLAH	http://dbpedia.org/resource/Allah
NazBalochPTI	http://dbpedia.org/resource/Naz_Baloch
Pak-Afghan border	http://dbpedia.org/resource/Durand_Line
Sanaullah	NIL695
Afghan	http://dbpedia.org/resource/Afghanistan
Afghanistan	http://dbpedia.org/resource/Afghanistan
Judgenap	http://dbpedia.org/resource/Andrew_Napolitano
AP	http://dbpedia.org/resource/Associated_Press
Iraq	http://dbpedia.org/resource/Iraq
Shiite	http://dbpedia.org/resource/Shia_Islam
Buffalo	http://dbpedia.org/resource/Buffalo,_New_York
Cam Newton	http://dbpedia.org/resource/Cam_Newton
NOTSportsCenter	NIL971
Colorado	http://dbpedia.org/resource/Colorado
WELD COUNTY	http://dbpedia.org/resource/Weld_County,_Colorado
New York City	http://dbpedia.org/resource/New_York_City
NYC police	http://dbpedia.org/resource/New_York_City_Police_Department
Mexico	http://dbpedia.org/resource/Mexico
Mexico	http://dbpedia.org/resource/Mexico
Seattle	http://dbpedia.org/resource/Seattle
BleacherReport	http://dbpedia.org/resource/Bleacher_Report
katiecmoore	NIL478
Reuters	http://dbpedia.org/resource/Reuters
New York police	http://dbpedia.org/resource/New_York_City_Police_Department
NYC	http://dbpedia.org/resource/New_York_City
S. Korea	http://dbpedia.org/resource/South_Korea
South Korean	http://dbpedia.org/resource/South_Korea
NavyYardShooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
USNavy	http://dbpedia.org/resource/United_States_Navy
USNavy	http://dbpedia.org/resource/United_States_Navy
Syria	http://dbpedia.org/resource/Syria
U.N.	http://dbpedia.org/resource/United_Nations
cnnbrk	NIL858
Joint Base Anacostia-Bolling Air Force Base	http://dbpedia.org/resource/Joint_Base_Anacostia-Bolling
D.C. police	http://dbpedia.org/resource/Metropolitan_Police_Department_of_the_District_of_Columbia
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
Joint Base Anacostia-Bolling	NIL47
Syrian	http://dbpedia.org/resource/Syrian_people
Turkey	http://dbpedia.org/resource/Turkey
Turkish	http://dbpedia.org/resource/Turkish_people
BBCBreaking	NIL826
Lanier	http://dbpedia.org/resource/Sidney_Lanier
ABC7News	NIL807
MPD	http://dbpedia.org/resource/Metropolitan_Police_Department_of_the_District_of_Columbia
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
NavyYardShooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
ehuetteman	NIL310
kastina	http://dbpedia.org/resource/Malakhi_Junction
ReveredTeey	NIL663
Fort Worth	http://dbpedia.org/resource/Fort_Worth,_Texas
navyyardshooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
Aaron Alexis	NIL128
PeteWilliamsNBC	NIL637
NBCDFW	http://dbpedia.org/resource/KXAS-TV
Gray	http://dbpedia.org/resource/Vincent_C._Gray
NavyYardShooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
Gray	http://dbpedia.org/resource/Vincent_C._Gray
NavyYardShooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
BBCNewsUS	NIL829
Congo	http://dbpedia.org/resource/Democratic_Republic_of_the_Congo
VICE	http://dbpedia.org/resource/Vice_(magazine)
Rwandan	NIL1073
Fox News	http://dbpedia.org/resource/Fox_News_Channel
Washington DC	http://dbpedia.org/resource/Washington,_D.C.
White House	http://dbpedia.org/resource/White_House
SkyNewsBreak	NIL1009
FOX	http://dbpedia.org/resource/Fox_Broadcasting_Company
WHITE HOUSE	http://dbpedia.org/resource/White_House
911BUFF	NIL116
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
White House	http://dbpedia.org/resource/White_House
ABC	http://dbpedia.org/resource/American_Broadcasting_Company
WH	http://dbpedia.org/resource/White_House
White House	http://dbpedia.org/resource/White_House
jonkarl	NIL458
Navy Yard shooting	http://dbpedia.org/resource/Washington_Navy_Yard_shooting
cnnbrk	NIL858
Belgium	http://dbpedia.org/resource/Belgium
GCHQ	http://dbpedia.org/resource/Government_Communications_Headquarters
GeorgieBC	http://dbpedia.org/resource/Heather_Marsh
gigaom	http://dbpedia.org/resource/GigaOM
NSA	http://dbpedia.org/resource/National_Security_Agency
Secret Service	http://dbpedia.org/resource/United_States_Secret_Service
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
White House	http://dbpedia.org/resource/White_House
AK47	http://dbpedia.org/resource/AK-47
Kitale	http://dbpedia.org/resource/Kitale
Navy Yard	http://dbpedia.org/resource/Washington_Navy_Yard
Naval Sea Systems Command	http://dbpedia.org/resource/Naval_Sea_Systems_Command
U.S. navy	http://dbpedia.org/resource/United_States_Navy
Aaron Alexis	NIL128
Litherland	http://dbpedia.org/resource/Litherland
Sophie Balmer	NIL727
FBI	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
FBI	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
Navy Yard	http://dbpedia.org/resource/Washington_Navy_Yard
cnnbrk	NIL858
Dallas	http://dbpedia.org/resource/Dallas
TotalTrafficDFW	NIL1038
Ferguson Rd.	NIL36
davidaxelrod	http://dbpedia.org/resource/David_Axelrod
Assad	http://dbpedia.org/resource/Bashar_al-Assad
France	http://dbpedia.org/resource/France
MOSCOW	http://dbpedia.org/resource/Moscow
Reuters	http://dbpedia.org/resource/Reuters
Russia	http://dbpedia.org/resource/Russia
Russia	http://dbpedia.org/resource/Russia
Nasarawa State	http://dbpedia.org/resource/Nasarawa_State
Nigerian Army	http://dbpedia.org/resource/Nigerian_Army
Mariska	http://dbpedia.org/resource/Mariska_Hargitay
NBC	http://dbpedia.org/resource/NBC
Vanity Fair	http://dbpedia.org/resource/Vanity_Fair_(magazine)
nbcsvu	NIL92
National Nurses United	http://dbpedia.org/resource/National_Nurses_United
New York	http://dbpedia.org/resource/New_York_City
robinhoodtax	http://dbpedia.org/resource/Robin_Hood_tax
California	http://dbpedia.org/resource/California
KState	http://dbpedia.org/resource/Kansas_State_University
AmyGKC	NIL157
DrKellyWelch	NIL307
KCTV5Traffic	NIL931
Athens	http://dbpedia.org/resource/Athens
Nazis	http://dbpedia.org/resource/Nazism
YourAnonNews	NIL1070
India	http://dbpedia.org/resource/India
Kashmir	http://dbpedia.org/resource/Kashmir
icashmir	NIL915
BBCNews	http://dbpedia.org/resource/BBC_News
BreakingNews	http://dbpedia.org/resource/Breaking_news
France	http://dbpedia.org/resource/France
OC Transpo	http://dbpedia.org/resource/OC_Transpo
Fallowfield	http://dbpedia.org/resource/Fallowfield
OCTranspo	http://dbpedia.org/resource/OC_Transpo
OttawaPolice	http://dbpedia.org/resource/Ottawa_Police_Service
Ottawa	http://dbpedia.org/resource/Ottawa
jianghomeshi	NIL437
Ottawa	http://dbpedia.org/resource/Ottawa
pmharper	http://dbpedia.org/resource/Stephen_Harper
OC Transpo	http://dbpedia.org/resource/OC_Transpo
Pascal Lolgis	NIL626
StuMillsCBC	NIL739
wsbtv	http://dbpedia.org/resource/WSB-TV
AyvaniPerez	NIL182
Clayton County	http://dbpedia.org/resource/Clayton_County,_Georgia
FOX5Atlanta	http://dbpedia.org/resource/WAGA-TV
aungeliquefox5	NIL181
Ayvani Perez	NIL182
MarketWatch	http://dbpedia.org/resource/MarketWatch
GoAir	http://dbpedia.org/resource/GoAir
GoAir	http://dbpedia.org/resource/GoAir
Qatar airways	http://dbpedia.org/resource/Qatar_Airways
al-Qaeda	http://dbpedia.org/resource/Al-Qaeda
Syria	http://dbpedia.org/resource/Syria
AJEnglish	http://dbpedia.org/resource/Al_Jazeera_English
al-Qaeda	http://dbpedia.org/resource/Al-Qaeda
Syria	http://dbpedia.org/resource/Syria
Ayvani Hope Perez	NIL182
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
Starbucks	http://dbpedia.org/resource/Starbucks
Starbucks	http://dbpedia.org/resource/Starbucks
Ankara	http://dbpedia.org/resource/Ankara
Erdogan	http://dbpedia.org/resource/Recep_Tayyip_Erdoğan
Turkey	http://dbpedia.org/resource/Turkey
Iran	http://dbpedia.org/resource/Iran
Maddow	http://dbpedia.org/resource/Rachel_Maddow
MaddowApp	http://dbpedia.org/resource/Rachel_Maddow
U.S.	http://dbpedia.org/resource/United_States
NWOBHM	http://dbpedia.org/resource/New_Wave_of_British_Heavy_Metal
Pete Gentil	NIL635
AlQaeda	http://dbpedia.org/resource/Al-Qaeda
Chechnya	http://dbpedia.org/resource/Chechnya
Syria	http://dbpedia.org/resource/Syria
Gujarat	http://dbpedia.org/resource/Gujarat
Fox News	http://dbpedia.org/resource/Fox_News_Channel
So Cal	http://dbpedia.org/resource/Southern_California
OmfgItsbutters	NIL975
Chinese	http://dbpedia.org/resource/Chinese_people
Chinese	http://dbpedia.org/resource/Chinese_people
Ebute-metta	http://dbpedia.org/resource/Ebute_Metta
AP	http://dbpedia.org/resource/Associated_Press
CHARLOTTE, N.C.	http://dbpedia.org/resource/Charlotte,_North_Carolina
NC	http://dbpedia.org/resource/North_Carolina
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
ATHENS	http://dbpedia.org/resource/Athens
Greece	http://dbpedia.org/resource/Greece
Greek	http://dbpedia.org/resource/Greeks
Reuters	http://dbpedia.org/resource/Reuters
Navy Yard	http://dbpedia.org/resource/Washington_Navy_Yard
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
Boston	http://dbpedia.org/resource/Boston
Roslindale	http://dbpedia.org/resource/Roslindale
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
TotalTrafficKC	NIL1040
Johnson	NIL454
Mur-Len Rd	NIL52
Santa FE St	NIL58
Colorado	http://dbpedia.org/resource/Colorado
Gwent Police	http://dbpedia.org/resource/Gwent_Police
Caroline	NIL231
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
Wellington City	http://dbpedia.org/resource/Wellington
WeatherWatchNZ	NIL1056
Dallas	http://dbpedia.org/resource/Dallas
TotalTrafficDFW	NIL1038
Lp 12 Walton Walker	NIL51
BreakingNews	http://dbpedia.org/resource/Breaking_news
Chicago	http://dbpedia.org/resource/Chicago
ChicagoBreaking	NIL853
India	http://dbpedia.org/resource/India
Hong Kong	http://dbpedia.org/resource/Hong_Kong_Island
washingtonpost	http://dbpedia.org/resource/The_Washington_Post
Aldon Smith	http://dbpedia.org/resource/Aldon_Smith
Santa Clara	http://dbpedia.org/resource/Santa_Clara,_Cuba
ESPNNFL	NIL875
ajam	http://dbpedia.org/resource/Al_Jazeera_America
North Carolina	http://dbpedia.org/resource/North_Carolina
Glendale	http://dbpedia.org/resource/Glendale,_California
I-17	http://dbpedia.org/resource/Interstate_17
ArizonaDOT	http://dbpedia.org/resource/Arizona_Department_of_Transportation
Kenyan	http://dbpedia.org/resource/Kenya
Nairobi	http://dbpedia.org/resource/Nairobi
BBCBreaking	NIL826
IGkimaiyo	http://dbpedia.org/resource/David_Kimaiyo
Westgate Shopping Mall	http://dbpedia.org/resource/Westgate_shopping_mall
KTNKenya	NIL937
Westgate Shopping Mall	http://dbpedia.org/resource/Westgate_shopping_mall
Ali_Manzu	NIL151
YvonneOkwara	NIL793
WestgateMall	http://dbpedia.org/resource/Westgate_shopping_mall
InteriorKE	NIL924
Westage	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Donsarigo	NIL303
Ali Ferzat	http://dbpedia.org/resource/Ali_Farzat
Syria	http://dbpedia.org/resource/Syria
Syrian	NIL1075
WestgateMall	http://dbpedia.org/resource/Westgate_shopping_mall
InteriorKE	NIL924
Ariz	http://dbpedia.org/resource/Arizona
Chandler	NIL235
Charles de Gaulle airport	http://dbpedia.org/resource/Charles_de_Gaulle_Airport
Paris	http://dbpedia.org/resource/Paris
Paris	http://dbpedia.org/resource/Paris
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
I5 S	NIL45
I5 S	NIL45
sactraffic	NIL995
al-Shabab	http://dbpedia.org/resource/Al-Shabaab_(militant_group)
kenya	http://dbpedia.org/resource/Kenya
Somali	http://dbpedia.org/resource/Somali_people
Westgate shopping mall	http://dbpedia.org/resource/Westgate_shopping_mall
liamstack	NIL513
AP	http://dbpedia.org/resource/Associated_Press
Chicago	http://dbpedia.org/resource/Chicago
CHICAGO	http://dbpedia.org/resource/Chicago
Ericccxminaj	NIL318
IFreakSelena	NIL395
Jaffna	http://dbpedia.org/resource/Jaffna
SriLanka	http://dbpedia.org/resource/Sri_Lanka
Tamil	http://dbpedia.org/resource/Tamil_Nadu
dr_sam_pari	NIL306
AFP	http://dbpedia.org/resource/Agence_France-Presse
Bo Xilai	http://dbpedia.org/resource/Bo_Xilai
BreakingNews	http://dbpedia.org/resource/Breaking_news
Chinese	http://dbpedia.org/resource/Chinese_people
Bedford	http://dbpedia.org/resource/Bedford
Shlazam	NIL710
Nairobi	http://dbpedia.org/resource/Nairobi
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Nairobi	http://dbpedia.org/resource/Nairobi
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
sumat_patel	NIL743
Sadr City	http://dbpedia.org/resource/Sadr_City
Shia	http://dbpedia.org/resource/Shia_Islam
WahhabiTerror	NIL18
Ahlulbayt_News	NIL812
Pakistan	http://dbpedia.org/resource/Pakistan
Peshawar	http://dbpedia.org/resource/Peshawar
abpnewstv	http://dbpedia.org/resource/ABP_News
Pakistan	http://dbpedia.org/resource/Pakistan
Peshawar	http://dbpedia.org/resource/Peshawar
Mbugua	http://dbpedia.org/resource/Mbugua
RobertAlai	http://dbpedia.org/resource/Robert_Alai
UKenyatta	http://dbpedia.org/resource/Uhuru_Kenyatta
WestgateAttack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Wahito	NIL782
Christians	http://dbpedia.org/resource/Christian
Pakistan	http://dbpedia.org/resource/Pakistan
RickWarren	http://dbpedia.org/resource/Rick_Warren
Christia	http://dbpedia.org/resource/Christian
Christians	http://dbpedia.org/resource/Christian
Islamist	http://dbpedia.org/resource/Islamism
Pakistan	http://dbpedia.org/resource/Pakistan
Christia	http://dbpedia.org/resource/Christian
Christians	http://dbpedia.org/resource/Christian
Islamist	http://dbpedia.org/resource/Islamism
Pakistan	http://dbpedia.org/resource/Pakistan
newadvent	NIL963
Kenyans	http://dbpedia.org/resource/Kenya
M-PESA	http://dbpedia.org/resource/M-Pesa
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
SafaricomLtd	http://dbpedia.org/resource/Safaricom
RobertAlai	http://dbpedia.org/resource/Robert_Alai
WestgateAttack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
RobertAlai	http://dbpedia.org/resource/Robert_Alai
WestgateAttack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Islamic prayer	http://dbpedia.org/resource/Salat
Kenya	http://dbpedia.org/resource/Kenya
Westgate shopping mall attack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
NewsBreaker	NIL965
Apple	http://dbpedia.org/resource/Apple_Inc.
verge	http://dbpedia.org/resource/The_Verge
Americans	http://dbpedia.org/resource/Americans
AP	http://dbpedia.org/resource/Associated_Press
MichaelSkolnik	http://dbpedia.org/resource/Michael_Skolnik
Nairobi	http://dbpedia.org/resource/Nairobi
Goodluck Jonathan	http://dbpedia.org/resource/Goodluck_Jonathan
Kenya	http://dbpedia.org/resource/Kenya
Nigeria	http://dbpedia.org/resource/Nigeria
NigeriaNewsdesk	NIL968
AmberAlert	http://dbpedia.org/resource/AMBER_Alert
Ridgefield	http://dbpedia.org/resource/Ridgefield,_Connecticut
NBCConnecticut	http://dbpedia.org/resource/WVIT
Christian	http://dbpedia.org/resource/Christian
Muslim	http://dbpedia.org/resource/Muslim
ElijahMiano	NIL311
ABCemergency	NIL808
Nairobi	http://dbpedia.org/resource/Nairobi
Westgate shopping centre	http://dbpedia.org/resource/Westgate_shopping_mall
AP	http://dbpedia.org/resource/Associated_Press
BEIJING	http://dbpedia.org/resource/Beijing
China	http://dbpedia.org/resource/China
China	http://dbpedia.org/resource/China
Japan	http://dbpedia.org/resource/Japan
Japan	http://dbpedia.org/resource/Japan
Ericccxminaj	NIL318
IFreakSelena	NIL395
Nairobi	http://dbpedia.org/resource/Nairobi
Westgate shopping centre	http://dbpedia.org/resource/Westgate_shopping_mall
BBCBreaking	NIL826
BreakingNews	http://dbpedia.org/resource/Breaking_news
Kenya	http://dbpedia.org/resource/Kenya
Nairobi	http://dbpedia.org/resource/Nairobi
WestGate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
MiddleEast_BRK	NIL949
Westgate shopping mall	http://dbpedia.org/resource/Westgate_shopping_mall
BBCAfrica	NIL825
Kenya police	http://dbpedia.org/resource/Kenya_Police
Kenyan	http://dbpedia.org/resource/Kenya
westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
howden_africa	NIL911
British	http://dbpedia.org/resource/British_people
Kenya	http://dbpedia.org/resource/Kenya
cnnbrk	NIL858
Al Shabaab	http://dbpedia.org/resource/Al-Shabaab_(militant_group)
Canada	http://dbpedia.org/resource/Canada
Finland	http://dbpedia.org/resource/Finland
Kenya	http://dbpedia.org/resource/Kenya
Kenya	http://dbpedia.org/resource/Kenya
Mall attack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
UK	http://dbpedia.org/resource/United_Kingdom
US	http://dbpedia.org/resource/United_States
toshpolela	NIL1037
Kenya	http://dbpedia.org/resource/Kenya
Westgate mall	http://dbpedia.org/resource/Westgate_shopping_mall
Kenya	http://dbpedia.org/resource/Kenya
WestagateMall	http://dbpedia.org/resource/Westgate_shopping_mall
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
westgateattack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Kenya	http://dbpedia.org/resource/Kenya
WestagateMall	http://dbpedia.org/resource/Westgate_shopping_mall
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
westgateattack	http://dbpedia.org/resource/Westgate_shopping_mall_attack
farahchaudhry	NIL324
Joe Lenku	http://dbpedia.org/resource/Joseph_Ole_Lenku
Kenyan	http://dbpedia.org/resource/Kenya
Nairobi	http://dbpedia.org/resource/Nairobi
Westgate shopping centre	http://dbpedia.org/resource/Westgate_shopping_mall
BBCBreaking	NIL826
kdfinfo	http://dbpedia.org/resource/Kenya_Defence_Forces
btp_uk	http://dbpedia.org/resource/British_Transport_Police
kent_police	http://dbpedia.org/resource/Kent_Police
Ramsgate	http://dbpedia.org/resource/Ramsgate
WW2	http://dbpedia.org/resource/World_War_II
Israeli army	http://dbpedia.org/resource/Israel_Defense_Forces
BDS4Justice	NIL835
Kenya	http://dbpedia.org/resource/Kenya
Number10gov	http://dbpedia.org/resource/David_Cameron
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Glasgow	http://dbpedia.org/resource/Glasgow
Alderwood Manor	http://dbpedia.org/resource/Alderwood_Manor,_Washington
Snohomish County	http://dbpedia.org/resource/Snohomish_County,_Washington
Alderwood Manor	http://dbpedia.org/resource/Alderwood_Manor,_Washington
